12.2051 	EXP 	Created sequence: random, trialTypes=1, nReps=8, seed=None
12.6142 	EXP 	New trial (rep=0, index=0): None
14.7615 	EXP 	Rect: autoLog = None
14.7615 	EXP 	Rect: units = None
14.7615 	EXP 	Rect: contrast = None
14.7615 	EXP 	Rect: opacity = None
14.7615 	EXP 	Rect: pos = None
14.7615 	EXP 	Rect: useShaders = None
14.7615 	EXP 	Set incorrectPol.lineColor=[ 1.  1.  1.] (rgb)
14.7615 	EXP 	Set incorrectPol.fillColor=[ 1.  0.  0.] (rgb)
14.7615 	EXP 	Rect: depth = None
14.7615 	EXP 	Rect: ori = None
14.7615 	EXP 	Rect: size = None
14.7615 	EXP 	Rect: size = None
14.7615 	EXP 	Rect: autoLog = None
14.7615 	EXP 	Rect: units = None
14.7615 	EXP 	Rect: contrast = None
14.7615 	EXP 	Rect: opacity = None
14.7615 	EXP 	Rect: pos = None
14.7615 	EXP 	Rect: useShaders = None
14.7615 	EXP 	Set verdaderoPol.lineColor=[ 1.  1.  1.] (rgb)
14.7615 	EXP 	Set verdaderoPol.fillColor=[ 0.  1.  0.] (rgb)
14.7615 	EXP 	Rect: depth = None
14.7615 	EXP 	Rect: ori = None
14.7615 	EXP 	Rect: size = None
14.7615 	EXP 	Rect: size = None
14.7615 	EXP 	Rect: autoLog = None
14.7615 	EXP 	Rect: units = None
14.7615 	EXP 	Rect: contrast = None
14.7615 	EXP 	Rect: opacity = None
14.7615 	EXP 	Rect: pos = None
14.7615 	EXP 	Rect: useShaders = None
14.7615 	EXP 	Set rewardState.lineColor=[ 1.  1.  1.] (rgb)
14.7615 	EXP 	Set rewardState.fillColor=[ 0.  0.  1.] (rgb)
14.7615 	EXP 	Rect: depth = None
14.7615 	EXP 	Rect: ori = None
14.7615 	EXP 	Rect: size = None
14.7615 	EXP 	Rect: size = None
14.7615 	EXP 	Rect: autoDraw = None
14.7615 	EXP 	Rect: autoDraw = None
16.0317 	DATA 	Mouse: Left button down, pos=(568,333)
16.0909 	EXP 	Rect: autoDraw = None
16.0909 	EXP 	Rect: autoDraw = None
16.0909 	EXP 	Set rewardState.fillColor=[ 0.  1.  1.] (rgb)
16.0909 	EXP 	Rect: fillColor = None
16.0909 	EXP 	Rect: autoDraw = None
16.0919 	DATA 	Mouse: Left button up, pos=(568,333)
17.0592 	EXP 	New trial (rep=1, index=0): None
17.1159 	EXP 	Rect: autoDraw = None
17.1159 	EXP 	Rect: autoDraw = None
17.1159 	EXP 	Rect: autoDraw = None
17.6682 	DATA 	Mouse: Left button down, pos=(315,215)
17.7288 	EXP 	Rect: autoDraw = None
17.7288 	EXP 	Rect: autoDraw = None
17.7288 	EXP 	Set rewardState.fillColor=[ 0.  0.  1.] (rgb)
17.7288 	EXP 	Rect: fillColor = None
17.7288 	EXP 	Rect: autoDraw = None
17.7298 	DATA 	Mouse: Left button up, pos=(315,215)
18.7073 	EXP 	New trial (rep=2, index=0): None
18.7568 	EXP 	Rect: autoDraw = None
18.7568 	EXP 	Rect: autoDraw = None
18.7568 	EXP 	Rect: autoDraw = None
19.5649 	DATA 	Mouse: Left button down, pos=(522,363)
19.6227 	EXP 	Rect: autoDraw = None
19.6227 	EXP 	Rect: autoDraw = None
19.6227 	EXP 	Set rewardState.fillColor=[ 0.  1.  1.] (rgb)
19.6227 	EXP 	Rect: fillColor = None
19.6227 	EXP 	Rect: autoDraw = None
19.6237 	DATA 	Mouse: Left button up, pos=(522,363)
20.5995 	EXP 	New trial (rep=3, index=0): None
20.6511 	EXP 	Rect: autoDraw = None
20.6511 	EXP 	Rect: autoDraw = None
20.6511 	EXP 	Rect: autoDraw = None
21.0129 	DATA 	Mouse: Left button down, pos=(282,246)
21.1116 	EXP 	Rect: autoDraw = None
21.1116 	EXP 	Rect: autoDraw = None
21.1116 	EXP 	Set rewardState.fillColor=[ 0.  0.  1.] (rgb)
21.1116 	EXP 	Rect: fillColor = None
21.1116 	EXP 	Rect: autoDraw = None
21.1126 	DATA 	Mouse: Left button up, pos=(282,246)
