4.7931 	WARNING 	User requested fullscreen with size [800 480], but screen is actually [1024, 768]. Using actual size
6.4938 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor instance at 0x09115DC8>, name='window1', pos=[0, 0], screen=0, size=array([1024,  768]), stereo=False, units=u'norm', useFBO=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.4938 	EXP 	window1: recordFrameIntervals = False
6.6583 	EXP 	window1: recordFrameIntervals = True
6.8431 	EXP 	window1: recordFrameIntervals = False
6.8437 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x05F1E5D0>: vertices = array([[-0.05,  1.  ],
       [ 0.05,  1.  ],
       [ 0.05, -1.  ],
       [-0.05, -1.  ]])
6.8467 	EXP 	Created incorrectPol = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([ 1.,  0.,  0.]), fillColorSpace='rgb', fillRGB=array([ 1.,  0.,  0.]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1, name='incorrectPol', opacity=1.0, ori=array(0.0), pos=array([-0.5,  0. ]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
6.8472 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x05F1E5D0>: vertices = array([[-1.,  1.],
       [ 1.,  1.],
       [ 1., -1.],
       [-1., -1.]])
6.8501 	EXP 	Created verdaderoPol = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-1.0, fillColor=array([ 0.,  1.,  0.]), fillColorSpace='rgb', fillRGB=array([ 0.,  1.,  0.]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1, name='verdaderoPol', opacity=1.0, ori=array(0.0), pos=array([ 0.5,  0. ]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
6.8507 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x05F1E5D0>: vertices = array([[-1.,  1.],
       [ 1.,  1.],
       [ 1., -1.],
       [-1., -1.]])
6.8536 	EXP 	Created rewardState = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([ 0.,  0.,  1.]), fillColorSpace='rgb', fillRGB=array([ 0.,  0.,  1.]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1, name='rewardState', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
6.8541 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x05F1E5D0>: vertices = array([[-1.,  1.],
       [ 1.,  1.],
       [ 1., -1.],
       [-1., -1.]])
6.8571 	EXP 	Created interTrialPol = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([-1., -1., -1.]), fillColorSpace='rgb', fillRGB=array([-1., -1., -1.]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1., -1., -1.]), lineWidth=1, name='interTrialPol', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
6.8580 	EXP 	Created sequence: random, trialTypes=1, nReps=50, seed=None
6.9405 	EXP 	New trial (rep=0, index=0): None
6.9489 	EXP 	verdaderoPol: pos = [-0.5, 0]
6.9489 	EXP 	incorrectPol: pos = [-1, 0]
6.9489 	EXP 	incorrectPol: autoDraw = True
6.9489 	EXP 	verdaderoPol: autoDraw = True
8.0253 	DATA 	Mouse: Left button down, pos=(758,582)
8.0429 	EXP 	incorrectPol: autoDraw = False
8.0429 	EXP 	verdaderoPol: autoDraw = False
8.0429 	EXP 	rewardState: fillColor = [0.0, 0.0, 1.0]
8.0429 	EXP 	rewardState: autoDraw = True
8.1431 	DATA 	Mouse: Left button up, pos=(758,582)
9.0723 	EXP 	rewardState: autoDraw = False
9.0723 	EXP 	rewardState: autoDraw = False
9.0723 	EXP 	interTrialPol: autoDraw = True
11.0419 	EXP 	New trial (rep=1, index=0): None
11.0591 	EXP 	interTrialPol: autoDraw = False
11.0591 	EXP 	interTrialPol: autoDraw = False
11.0591 	EXP 	verdaderoPol: pos = [-0.5, 0]
11.0591 	EXP 	incorrectPol: pos = [-1, 0]
11.0591 	EXP 	incorrectPol: autoDraw = True
11.0591 	EXP 	verdaderoPol: autoDraw = True
