trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.thisTrial,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,date,frameRate,expName,session,participant,
0,0,0,0,None,0.1015625,0.408854166667,1,0,0,1.51454729939,2017_mar_24_1013,59.4093757448,exp2,001,test,
1,0,1,0,None,0.1015625,0.408854166667,1,0,0,11.9982401415,2017_mar_24_1013,59.4093757448,exp2,001,test,
2,0,2,0,None,0.1015625,0.408854166667,1,0,0,3.8174909596,2017_mar_24_1013,59.4093757448,exp2,001,test,
3,0,3,0,None,0.1015625,0.408854166667,1,0,0,5.53244979763,2017_mar_24_1013,59.4093757448,exp2,001,test,
4,0,4,0,None,0.1015625,0.408854166667,1,0,0,2.1838948834,2017_mar_24_1013,59.4093757448,exp2,001,test,
5,0,5,0,None,0.1015625,0.408854166667,1,0,0,1.14940279081,2017_mar_24_1013,59.4093757448,exp2,001,test,
6,0,6,0,None,0.1015625,0.408854166667,1,0,0,0.0665151964577,2017_mar_24_1013,59.4093757448,exp2,001,test,
7,0,7,0,None,0.1015625,0.408854166667,1,0,0,0.0502473446113,2017_mar_24_1013,59.4093757448,exp2,001,test,
8,0,8,0,None,0.1015625,0.408854166667,1,0,0,0.0994650321823,2017_mar_24_1013,59.4093757448,exp2,001,test,
9,0,9,0,None,0.1015625,0.408854166667,1,0,0,0.267150415023,2017_mar_24_1013,59.4093757448,exp2,001,test,
10,0,10,0,None,0.1015625,0.408854166667,1,0,0,3.13293030425,2017_mar_24_1013,59.4093757448,exp2,001,test,
11,0,11,0,None,0.1015625,0.408854166667,1,0,0,0.499790097463,2017_mar_24_1013,59.4093757448,exp2,001,test,
12,0,12,0,None,0.1015625,0.408854166667,1,0,0,0.0833256342057,2017_mar_24_1013,59.4093757448,exp2,001,test,
13,0,13,0,None,0.1015625,0.408854166667,1,0,0,3.29986481952,2017_mar_24_1013,59.4093757448,exp2,001,test,
14,0,14,0,None,0.1015625,0.408854166667,1,0,0,6.31655774427,2017_mar_24_1013,59.4093757448,exp2,001,test,
15,0,15,0,None,0.1015625,0.408854166667,1,0,0,6.61062795707,2017_mar_24_1013,59.4093757448,exp2,001,test,
